Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-28T09:25:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.8	hotel	2	2	7459	Laptop friendly workspace,Fridge,Washer	Роланд Дискейн	pro	freedom@pisem.local	roland.jpg	8	52.3676	4.9041
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-07-01T16:45:00Z	Dusseldorf	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.6	hotel	4	3	48097	Baby seat	Антон Городецкий	pro	author@mir.local	roland.jpg	30	52.3792	4.8994
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-05T08:20:00Z	Dusseldorf	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.8	apartment	5	7	21409	Laptop friendly workspace,Fridge,Washer	Олег Сидоров	simple	test@lost.loca	user.jpg	75	50.9375	6.9603
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-08-30T17:15:00Z	Brussels	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	1.2	house	6	4	32232	Laptop friendly workspace,Fridge,Washer,Baby seat	Иван Иванов	simple	author@mir.local	roland.jpg	28	52.3792	4.8994
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-07-01T16:45:00Z	Hamburg	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	5	hotel	5	3	79596	Fridge,Washer,Baby seat	Борис Гесер	simple	rolan@pochta.local	roland.jpg	25	51.2277	6.7735
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-09-22T10:15:00Z	Paris	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	1.3	house	1	1	47448	Air conditioning,Laptop friendly workspace	Олег Сидоров	pro	test@lost.loca	awesome-avatar.jpg	78	48.8647	2.349
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-10-05T08:20:00Z	Hamburg	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.4	apartment	4	4	37755	Air conditioning,Laptop friendly workspace,Fridge	Джек Торренс	pro	author@mir.local	photo.jpg	31	52.3792	4.8994
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-28T09:25:00Z	Cologne	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.8	apartment	4	9	6442	Baby seat	Холи Гибни	pro	president@dka.local	roland.jpg	11	52.3792	4.8994
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-08-30T17:15:00Z	Brussels	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.8	hotel	3	6	46787	Washer,Baby seat	Пьер Безухов	pro	test@lost.loca	smite.jpg	64	52.3792	4.8994
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Просторная квартира с панорамными окнами и видом на главную достопримечательность Парижа. Идеальное расположение в пешей доступности от Лувра и ресторанов. Современный ремонт, консьерж-сервис. (120 символов)	2023-09-22T10:15:00Z	Dusseldorf	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.9	hotel	3	6	88831	Baby seat	Роланд Дискейн	simple	fish@big.local	photo.jpg	100	52.3792	4.8994
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-09-22T10:15:00Z	Hamburg	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.8	apartment	3	2	74435	Washer,Baby seat	Пьер Безухов	pro	fish@big.local	photo.jpg	49	51.2277	6.7735
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-06-18T13:40:00Z	Paris	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	2.3	house	5	9	62072	Washer,Baby seat	Джек Торренс	pro	author@mir.local	awesome-avatar.jpg	95	50.8503	4.3517
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-10-12T12:05:00Z	Paris	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	2.9	hotel	2	9	76810	Washer,Baby seat	Холи Гибни	simple	test@pisem.local	roland.jpg	53	51.2277	6.7735
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-10T11:10:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.6	hotel	7	3	82778	Washer,Baby seat	Роланд Дискейн	pro	author@mir.local	roland.jpg	33	52.3676	4.9041
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-10-05T08:20:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.2	hotel	3	8	5165	Air conditioning,Laptop friendly workspace	Пьер Безухов	simple	test@lost.loca	photo.jpg	35	53.5419	9.9858
Традиционный голландский домик на канале с верандой (52 символа)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-09-10T11:10:00Z	Paris	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.6	apartment	4	9	3521	Baby seat	Пьер Безухов	pro	rolan@pochta.local	coffee.jpg	35	48.8566	2.3522
Традиционный голландский домик на канале с верандой (52 символа)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-09-22T10:15:00Z	Cologne	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.2	hotel	3	8	7482	Air conditioning,Laptop friendly workspace,Fridge,Washer	Роланд Дискейн	simple	fish@big.local	smite.jpg	55	52.3792	4.8994
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-10-05T08:20:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.3	apartment	6	1	56378	Breakfast,Air conditioning,Laptop friendly workspace	Олег Сидоров	pro	president@dka.local	photo.jpg	22	48.8647	2.349
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-09-22T10:15:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.5	apartment	4	5	19256	Fridge,Washer,Baby seat	Рокки Бальбоа	pro	test@pisem.local	smite.jpg	11	50.8503	4.3517
Студия для художников с естественным освещением в Монмартре (58)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-10-28T09:25:00Z	Brussels	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.9	house	5	2	57008	Fridge,Washer,Baby seat	Антон Городецкий	simple	freedom@pisem.local	roland.jpg	20	53.5511	9.9937
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-10-05T08:20:00Z	Paris	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.2	house	3	8	90471	Breakfast,Air conditioning,Laptop friendly workspace,Fridge,Washer	Борис Гесер	pro	test@pisem.local	awesome-avatar.jpg	79	50.8503	4.3517
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-08-30T17:15:00Z	Amsterdam	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.1	hotel	5	8	58599		Антон Городецкий	simple	fish@big.local	photo.jpg	12	48.8647	2.349
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-08-30T17:15:00Z	Cologne	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.2	house	2	9	80490	Laptop friendly workspace,Fridge,Washer	Рокки Бальбоа	simple	test@pisem.local	smite.jpg	52	50.8503	4.3517
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-09-22T10:15:00Z	Amsterdam	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.6	hotel	2	6	719	Washer,Baby seat	Борис Гесер	pro	rolan@pochta.local	coffee.jpg	93	50.9407	6.9599
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-28T09:25:00Z	Paris	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	1.8	apartment	2	9	96288	Air conditioning,Laptop friendly workspace,Fridge	Иван Иванов	pro	fish@big.local	photo.jpg	12	53.5419	9.9858
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-10-05T08:20:00Z	Paris	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.4	hotel	5	3	24278	Washer,Baby seat	Олег Сидоров	pro	fish@big.local	awesome-avatar.jpg	93	52.3792	4.8994
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-08-30T17:15:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4	hotel	2	6	9447	Laptop friendly workspace,Fridge,Washer,Baby seat	Борис Гесер	pro	snow@pisem.local	awesome-avatar.jpg	62	48.8566	2.3522
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-09-22T10:15:00Z	Hamburg	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.7	house	2	5	83724	Laptop friendly workspace,Fridge,Washer,Baby seat	Роланд Дискейн	simple	freedom@pisem.local	coffee.jpg	88	48.8647	2.349
Умная квартира-трансформер с технологиями Smart House (48 символов)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-08-30T17:15:00Z	Amsterdam	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.8	house	3	5	24161	Fridge,Washer,Baby seat	Олег Сидоров	pro	test@pisem.local	smite.jpg	24	53.5419	9.9858
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-09-10T11:10:00Z	Brussels	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	3.8	apartment	8	6	24461	Fridge,Washer,Baby seat	Джек Торренс	simple	kujo-fan@story.local	roland.jpg	40	53.5419	9.9858
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-07-01T16:45:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.9	apartment	4	7	80571	Fridge,Washer,Baby seat	Борис Гесер	pro	test@lost.loca	smite.jpg	39	52.3676	4.9041
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-09-15T14:50:00Z	Amsterdam	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.1	apartment	7	4	88637	Laptop friendly workspace,Fridge,Washer	Пьер Безухов	pro	fish@big.local	coffee.jpg	6	48.8647	2.349
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-07-01T16:45:00Z	Paris	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1	room	6	9	13765	Washer,Baby seat	Джон Смит	simple	test@lost.loca	roland.jpg	2	50.9375	6.9603
Традиционный голландский домик на канале с верандой (52 символа)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-09-22T10:15:00Z	Paris	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.1	apartment	4	5	40874	Washer,Baby seat	Роланд Дискейн	simple	test@lost.loca	awesome-avatar.jpg	77	53.5419	9.9858
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Уникальное пространство для креативных личностей: высокие потолки, кирпичные стены, открытые коммуникации. В шаговой доступности галереи и кофейни. Подходит для длительного проживания. (110 символов)	2023-10-05T08:20:00Z	Hamburg	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	1.5	apartment	7	9	4970	Washer,Baby seat	Холи Гибни	pro	test@pisem.local	photo.jpg	24	50.9375	6.9603
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Просторная квартира с панорамными окнами и видом на главную достопримечательность Парижа. Идеальное расположение в пешей доступности от Лувра и ресторанов. Современный ремонт, консьерж-сервис. (120 символов)	2023-09-22T10:15:00Z	Dusseldorf	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.4	house	7	6	21095	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Пьер Безухов	pro	rolan@pochta.local	roland.jpg	27	51.2277	6.7735
Традиционный голландский домик на канале с верандой (52 символа)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-08-15T14:30:00Z	Dusseldorf	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.1	apartment	2	5	5167	Baby seat	Рокки Бальбоа	simple	test@pisem.local	coffee.jpg	20	50.9375	6.9603
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-10-05T08:20:00Z	Amsterdam	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.7	hotel	2	2	48605	Laptop friendly workspace,Fridge,Washer,Baby seat	Холи Гибни	simple	fish@big.local	roland.jpg	22	51.2277	6.7735
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-08-30T17:15:00Z	Amsterdam	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.8	house	2	8	74307	Breakfast,Air conditioning	Антон Городецкий	simple	test@lost.loca	roland.jpg	70	51.2277	6.7735
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-06-18T13:40:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.4	hotel	1	8	60337	Air conditioning	Холи Гибни	pro	rolan@pochta.local	awesome-avatar.jpg	40	50.8503	4.3517
Студия для художников с естественным освещением в Монмартре (58)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-08-30T17:15:00Z	Hamburg	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.9	house	3	8	78636	Laptop friendly workspace,Fridge	Роланд Дискейн	simple	rolan@pochta.local	photo.jpg	3	48.8566	2.3522
Традиционный голландский домик на канале с верандой (52 символа)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-07-01T16:45:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.9	house	3	8	67983	Laptop friendly workspace,Fridge,Washer,Baby seat	Олег Сидоров	simple	freedom@pisem.local	roland.jpg	77	51.2277	6.7735
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-08-15T14:30:00Z	Dusseldorf	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.8	apartment	6	3	97410	Washer,Baby seat	Джек Торренс	pro	fish@big.local	user.jpg	29	52.3676	4.9041
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-09-15T14:50:00Z	Paris	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.1	house	3	5	9937	Laptop friendly workspace,Fridge,Washer,Baby seat	Рокки Бальбоа	pro	test@pisem.local	awesome-avatar.jpg	69	53.5511	9.9937
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-10T11:10:00Z	Amsterdam	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.1	apartment	5	6	1700	Washer,Baby seat	Борис Гесер	pro	president@dka.local	user.jpg	79	50.9375	6.9603
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-09-22T10:15:00Z	Brussels	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	4.5	house	4	7	58671	Air conditioning,Laptop friendly workspace,Fridge,Washer	Пьер Безухов	pro	test@pisem.local	smite.jpg	44	48.8647	2.349
